case,model,status,stdout,stderr,expected
day1_part1,gpt,correct,1092,,1092
day1_part1,claude,correct,1092,,1092
day1_part1,gemini,correct,1092,,1092
day1_part2,gpt,correct,6616,,6616
day1_part2,claude,correct,6616,,6616
day1_part2,gemini,correct,6616,,6616
day2_part1,gpt,correct,18952700150,,18952700150
day2_part1,claude,correct,18952700150,,18952700150
day2_part1,gemini,correct,18952700150,,18952700150
day2_part2,gpt,correct,28858486244,,28858486244
day2_part2,claude,correct,28858486244,,28858486244
day2_part2,gemini,correct,28858486244,,28858486244
day3_part1,gpt,correct,17311,,17311
day3_part1,claude,correct,17311,,17311
day3_part1,gemini,correct,17311,,17311
day3_part2,gpt,correct,171419245422055,,171419245422055
day3_part2,claude,correct,171419245422055,,171419245422055
day3_part2,gemini,correct,171419245422055,,171419245422055
day4_part1,gpt,correct,1367,,1367
day4_part1,claude,correct,1367,,1367
day4_part1,gemini,correct,1367,,1367
day4_part2,gpt,correct,9144,,9144
day4_part2,claude,correct,9144,,9144
day4_part2,gemini,correct,9144,,9144
day5_part1,gpt,correct,694,,694
day5_part1,claude,correct,694,,694
day5_part1,gemini,correct,694,,694
day5_part2,gpt,correct,352716206375547,,352716206375547
day5_part2,claude,correct,352716206375547,,352716206375547
day5_part2,gemini,correct,352716206375547,,352716206375547
day6_part1,gpt,correct,3525371263915,,3525371263915
day6_part1,claude,correct,3525371263915,,3525371263915
day6_part1,gemini,correct,3525371263915,,3525371263915
day6_part2,gpt,correct,6846480843636,,6846480843636
day6_part2,claude,correct,6846480843636,,6846480843636
day6_part2,gemini,correct,6846480843636,,6846480843636
day7_part1,gpt,correct,1598,,1598
day7_part1,claude,correct,1598,,1598
day7_part1,gemini,correct,1598,,1598
day7_part2,gpt,correct,4509723641302,,4509723641302
day7_part2,claude,correct,4509723641302,,4509723641302
day7_part2,gemini,correct,4509723641302,,4509723641302
day8_part1,gpt,correct,47040,,47040
day8_part1,claude,correct,47040,,47040
day8_part1,gemini,correct,47040,,47040
day8_part2,gpt,correct,4884971896,,4884971896
day8_part2,claude,correct,4884971896,,4884971896
day8_part2,gemini,correct,4884971896,,4884971896
day9_part1,gpt,correct,4746238001,,4746238001
day9_part1,claude,wrong_output,4746100212,,4746238001
day9_part1,gemini,correct,4746238001,,4746238001
day9_part2,gpt,correct,1552139370,,1552139370
day9_part2,claude,timeout,,,1552139370
day9_part2,gemini,timeout,,,1552139370
day10_part1,gpt,correct,428,,428
day10_part1,claude,correct,428,,428
day10_part1,gemini,correct,428,,428
day10_part2,gpt,timeout,,,16613
day10_part2,claude,correct,16613,,16613
day10_part2,gemini,wrong_output,16597,,16613
day11_part1,gpt,correct,470,,470
day11_part1,claude,correct,470,,470
day11_part1,gemini,correct,470,,470
day11_part2,gpt,correct,384151614084875,,384151614084875
day11_part2,claude,correct,384151614084875,,384151614084875
day11_part2,gemini,correct,384151614084875,,384151614084875
day12_part1,gpt,timeout,,,490
day12_part1,claude,wrong_output,,,490
day12_part1,gemini,index_error,,"Traceback (most recent call last):
  File ""/mnt/c/Users/johan/BAC_ki_codegenerierung/solutions/gemini/day12_part1.py"", line 109, in <module>
    solve()
  File ""/mnt/c/Users/johan/BAC_ki_codegenerierung/solutions/gemini/day12_part1.py"", line 89, in solve
    w, h = int(dims[0]), int(dims[1])
                             ~~~~^^^
IndexError: list index out of range",490
